Year,Afghanistan,Australia,Indonesia,Papua New Guinea,Solomon Islands,Timor-Leste
1990,0,0,40.7,0,85,0
1991,0,100,31.7,0,0,0
1992,0,99.3,40.7,0,0,0
1993,0,99.3,0,0,0,0
1994,0,99.4,36.5,0,83.5,0
1995,0,99.3,49.7,42,0,0
1996,0,99.3,0,51.3,0,0
1997,0,99.3,43.2,0,0,25.8
1998,0,99.3,56,0,0,0
1999,0,99.3,0,0,85,0
2000,12.4,99.3,66.9,41,0,0
2001,0,99.3,0,39,0,0
2002,0,99.3,68.4,0,0,24
2003,14.3,99.3,66.3,0,0,18.4
2004,0,99.3,71.5,39,0,0
2005,0,99.4,0,0,0,0
2006,18.9,99.3,0,53,0,0
2007,0,99.2,73,0,85.5,0
2008,24,99.1,74.86,0,0,0
2009,0,99.1,0,0,0,0
2010,34.3,99.1,82.2,0,0,29.3
2011,38.6,99.1,0,0,0,0
2012,39.9,0,83.1,0,0,0
2013,0,99.3,87.4,0,0,0
2014,45.2,99.7,0,0,0,0
2015,50.5,99.7,0,0,86.2,0
2016,0,0,92.59,0,0,56.7
2017,0,0,90.9,0,0,0
2018,0,0,0,56.4,0,0
